Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
2131,BS34A,NA,Acer saccharum,ACSA,286,NA,1949,NA,8.9,22.6,NA,252.6,NA,Master
2132,BS34A,NA,Acer saccharum,ACSA,590,NA,1949,NA,8.9,22.6,NA,252.6,NA,Master
2133,BS34A,NA,Acer saccharum,ACSA,299,NA,1934,NA,9,22.9,NA,259.3,NA,Master
2134,BS34A,NA,Acer saccharum,ACSA,167,NA,1944,NA,9,22.9,NA,259.3,NA,Master
2135,BS34A,NA,Acer saccharum,ACSA,607,NA,1944,NA,9,22.9,NA,259.3,NA,Master
2136,BS34A,NA,Acer saccharum,ACSA,151,NA,1949,NA,9,22.9,NA,259.3,NA,Master
2137,BS34A,NA,Acer saccharum,ACSA,481,NA,1949,NA,9,22.9,NA,259.3,NA,Master
2138,BS34A,NA,Acer saccharum,ACSA,153,NA,1954,NA,9,22.9,NA,259.3,NA,Master
2139,BS34A,NA,Acer saccharum,ACSA,470,NA,1954,NA,9,22.9,NA,259.3,NA,Master
2140,BS34A,NA,Acer saccharum,ACSA,589,NA,1934,NA,9.1,23.1,NA,266.1,NA,Master
2141,BS34A,NA,Acer saccharum,ACSA,46,NA,1954,NA,9.1,23.1,NA,266.1,NA,Master
2142,BS34A,NA,Acer saccharum,ACSA,327,NA,1954,NA,9.1,23.1,NA,266.1,NA,Master
2143,BS34A,NA,Acer saccharum,ACSA,598,NA,1954,NA,9.1,23.1,NA,266.1,NA,Master
2144,BS34A,NA,Acer saccharum,ACSA,583,NA,1959,NA,9.1,23.1,NA,266.1,NA,Master
2145,BS34A,NA,Acer saccharum,ACSA,598,NA,1959,NA,9.1,23.1,NA,266.1,NA,Master
2146,BS34A,NA,Acer saccharum,ACSA,610,NA,1959,NA,9.1,23.1,NA,266.1,NA,Master
2147,BS34A,NA,Acer saccharum,ACSA,497,NA,1982,NA,9.1,23.1,NA,266.1,NA,Master
2148,BS34A,NA,Acer saccharum,ACSA,395,NA,1944,NA,9.2,23.4,NA,273,NA,Master
2149,BS34A,NA,Acer saccharum,ACSA,594,NA,1944,NA,9.2,23.4,NA,273,NA,Master
2150,BS34A,NA,Acer saccharum,ACSA,167,NA,1949,NA,9.2,23.4,NA,273,NA,Master
2151,BS34A,NA,Acer saccharum,ACSA,286,NA,1954,NA,9.2,23.4,NA,273,NA,Master
2152,BS34A,NA,Acer saccharum,ACSA,481,NA,1954,NA,9.2,23.4,NA,273,NA,Master
2153,BS34A,NA,Acer saccharum,ACSA,64,NA,1959,NA,9.2,23.4,NA,273,NA,Master
2154,BS34A,NA,Acer saccharum,ACSA,168,NA,1939,NA,9.3,23.6,NA,280,NA,Master
2155,BS34A,NA,Acer saccharum,ACSA,589,NA,1939,NA,9.3,23.6,NA,280,NA,Master
2156,BS34A,NA,Acer saccharum,ACSA,172,NA,1949,NA,9.3,23.6,NA,280,NA,Master
2157,BS34A,NA,Acer saccharum,ACSA,175,NA,1949,NA,9.3,23.6,NA,280,NA,Master
2158,BS34A,NA,Acer saccharum,ACSA,153,NA,1959,NA,9.3,23.6,NA,280,NA,Master
2159,BS34A,NA,Acer saccharum,ACSA,157,NA,1959,NA,9.3,23.6,NA,280,NA,Master
2160,BS34A,NA,Acer saccharum,ACSA,347,NA,1959,NA,9.3,23.6,NA,280,NA,Master
2161,BS34A,NA,Acer saccharum,ACSA,470,NA,1959,NA,9.3,23.6,NA,280,NA,Master
2162,BS34A,NA,Acer saccharum,ACSA,169,NA,1949,NA,9.4,23.9,NA,287.1,NA,Master
2163,BS34A,NA,Acer saccharum,ACSA,312,NA,1949,NA,9.4,23.9,NA,287.1,NA,Master
2164,BS34A,NA,Acer saccharum,ACSA,395,NA,1954,NA,9.4,23.9,NA,287.1,NA,Master
2165,BS34A,NA,Acer saccharum,ACSA,46,NA,1959,NA,9.4,23.9,NA,287.1,NA,Master
2166,BS34A,NA,Acer saccharum,ACSA,32,NA,1982,NA,9.4,23.9,NA,287.1,NA,Master
2167,BS34A,NA,Acer saccharum,ACSA,91,NA,1982,NA,9.4,23.9,NA,287.1,NA,Master
2168,BS34A,NA,Acer saccharum,ACSA,135,NA,1982,NA,9.4,23.9,NA,287.1,NA,Master
2169,BS34A,NA,Acer saccharum,ACSA,336,NA,1982,NA,9.4,23.9,NA,287.1,NA,Master
2170,BS34A,NA,Acer saccharum,ACSA,475,NA,1934,NA,9.5,24.1,NA,294.3,NA,Master
2171,BS34A,NA,Acer saccharum,ACSA,299,NA,1939,NA,9.5,24.1,NA,294.3,NA,Master
2172,BS34A,NA,Acer saccharum,ACSA,168,NA,1944,NA,9.5,24.1,NA,294.3,NA,Master
2173,BS34A,NA,Acer saccharum,ACSA,590,NA,1954,NA,9.5,24.1,NA,294.3,NA,Master
2174,BS34A,NA,Acer saccharum,ACSA,286,NA,1959,NA,9.5,24.1,NA,294.3,NA,Master
2175,BS34A,NA,Acer saccharum,ACSA,295,NA,1959,NA,9.5,24.1,NA,294.3,NA,Master
2176,BS34A,NA,Acer saccharum,ACSA,327,NA,1959,NA,9.5,24.1,NA,294.3,NA,Master
2177,BS34A,NA,Acer saccharum,ACSA,475,NA,1939,NA,9.6,24.4,NA,301.6,NA,Master
2178,BS34A,NA,Acer saccharum,ACSA,607,NA,1949,NA,9.6,24.4,NA,301.6,NA,Master
2179,BS34A,NA,Acer saccharum,ACSA,481,NA,1959,NA,9.6,24.4,NA,301.6,NA,Master
2180,BS34A,NA,Acer saccharum,ACSA,590,NA,1959,NA,9.6,24.4,NA,301.6,NA,Master
2181,BS34A,NA,Acer saccharum,ACSA,64C,NA,1982,NA,9.6,24.4,NA,301.6,NA,Master
2182,BS34A,NA,Acer saccharum,ACSA,475,NA,1944,NA,9.7,24.6,NA,309,NA,Master
2183,BS34A,NA,Acer saccharum,ACSA,589,NA,1944,NA,9.7,24.6,NA,309,NA,Master
2184,BS34A,NA,Acer saccharum,ACSA,475,NA,1949,NA,9.7,24.6,NA,309,NA,Master
2185,BS34A,NA,Acer saccharum,ACSA,594,NA,1949,NA,9.7,24.6,NA,309,NA,Master
2186,BS34A,NA,Acer saccharum,ACSA,151,NA,1954,NA,9.7,24.6,NA,309,NA,Master
2187,BS34A,NA,Acer saccharum,ACSA,167,NA,1954,NA,9.7,24.6,NA,309,NA,Master
2188,BS34A,NA,Acer saccharum,ACSA,475,NA,1954,NA,9.7,24.6,NA,309,NA,Master
2189,BS34A,NA,Acer saccharum,ACSA,475,NA,1959,NA,9.7,24.6,NA,309,NA,Master
2190,BS34A,NA,Acer saccharum,ACSA,343,NA,1982,NA,9.7,24.6,NA,309,NA,Master
2191,BS34A,NA,Acer saccharum,ACSA,171,NA,1934,NA,9.8,24.9,NA,316.6,NA,Master
2192,BS34A,NA,Acer saccharum,ACSA,299,NA,1944,NA,9.8,24.9,NA,316.6,NA,Master
2193,BS34A,NA,Acer saccharum,ACSA,395,NA,1949,NA,9.8,24.9,NA,316.6,NA,Master
2194,BS34A,NA,Acer saccharum,ACSA,175,NA,1954,NA,9.8,24.9,NA,316.6,NA,Master
2195,BS34A,NA,Acer saccharum,ACSA,514,NA,1934,NA,9.9,25.1,NA,324.2,NA,Master
2196,BS34A,NA,Acer saccharum,ACSA,589,NA,1949,NA,9.9,25.1,NA,324.2,NA,Master
2197,BS34A,NA,Acer saccharum,ACSA,299,NA,1949,NA,10,25.4,NA,331.9,NA,Master
2198,BS34A,NA,Acer saccharum,ACSA,167,NA,1959,NA,10,25.4,NA,331.9,NA,Master
2199,BS34A,NA,Acer saccharum,ACSA,20,NA,1934,NA,10.1,25.7,NA,339.7,NA,Master
2200,BS34A,NA,Acer saccharum,ACSA,171,NA,1939,NA,10.1,25.7,NA,339.7,NA,Master
2201,BS34A,NA,Acer saccharum,ACSA,168,NA,1949,NA,10.1,25.7,NA,339.7,NA,Master
2202,BS34A,NA,Acer saccharum,ACSA,169,NA,1954,NA,10.1,25.7,NA,339.7,NA,Master
2203,BS34A,NA,Acer saccharum,ACSA,589,NA,1954,NA,10.1,25.7,NA,339.7,NA,Master
2204,BS34A,NA,Acer saccharum,ACSA,594,NA,1954,NA,10.1,25.7,NA,339.7,NA,Master
2205,BS34A,NA,Acer saccharum,ACSA,58,NA,1982,NA,10.1,25.7,NA,339.7,NA,Master
2206,BS34A,NA,Acer saccharum,ACSA,454,NA,1934,NA,10.2,25.9,NA,347.7,NA,Master
2207,BS34A,NA,Acer saccharum,ACSA,613,NA,1934,NA,10.2,25.9,NA,347.7,NA,Master
2208,BS34A,NA,Acer saccharum,ACSA,514,NA,1939,NA,10.2,25.9,NA,347.7,NA,Master
2209,BS34A,NA,Acer saccharum,ACSA,151,NA,1959,NA,10.3,26.2,NA,355.7,NA,Master
2210,BS34A,NA,Acer saccharum,ACSA,175,NA,1959,NA,10.3,26.2,NA,355.7,NA,Master
2211,BS34A,NA,Acer saccharum,ACSA,477,NA,1982,NA,10.3,26.2,NA,355.7,NA,Master
2212,BS34A,NA,Acer saccharum,ACSA,613,NA,1939,NA,10.4,26.4,NA,363.9,NA,Master
2213,BS34A,NA,Acer saccharum,ACSA,172,NA,1954,NA,10.4,26.4,NA,363.9,NA,Master
2214,BS34A,NA,Acer saccharum,ACSA,607,NA,1954,NA,10.4,26.4,NA,363.9,NA,Master
2215,BS34A,NA,Acer saccharum,ACSA,548,NA,1982,NA,10.4,26.4,NA,363.9,NA,Master
2216,BS34A,NA,Acer saccharum,ACSA,56,NA,1934,NA,10.5,26.7,NA,372.1,NA,Master
2217,BS34A,NA,Acer saccharum,ACSA,20,NA,1939,NA,10.5,26.7,NA,372.1,NA,Master
2218,BS34A,NA,Acer saccharum,ACSA,454,NA,1939,NA,10.5,26.7,NA,372.1,NA,Master
2219,BS34A,NA,Acer saccharum,ACSA,157,NA,1982,NA,10.5,26.7,NA,372.1,NA,Master
2220,BS34A,NA,Acer saccharum,ACSA,606,NA,1939,NA,10.6,26.9,NA,380.5,NA,Master
2221,BS34A,NA,Acer saccharum,ACSA,514,NA,1944,NA,10.6,26.9,NA,380.5,NA,Master
2222,BS34A,NA,Acer saccharum,ACSA,613,NA,1944,NA,10.6,26.9,NA,380.5,NA,Master
2223,BS34A,NA,Acer saccharum,ACSA,312,NA,1954,NA,10.6,26.9,NA,380.5,NA,Master
2224,BS34A,NA,Acer saccharum,ACSA,594,NA,1959,NA,10.6,26.9,NA,380.5,NA,Master
2225,BS34A,NA,Acer saccharum,ACSA,464,NA,1934,NA,10.7,27.2,NA,388.9,NA,Master
2226,BS34A,NA,Acer saccharum,ACSA,603,NA,1934,NA,10.7,27.2,NA,388.9,NA,Master
2227,BS34A,NA,Acer saccharum,ACSA,171,NA,1944,NA,10.7,27.2,NA,388.9,NA,Master
2228,BS34A,NA,Acer saccharum,ACSA,613,NA,1949,NA,10.7,27.2,NA,388.9,NA,Master
2229,BS34A,NA,Acer saccharum,ACSA,470,NA,1982,NA,10.7,27.2,NA,388.9,NA,Master
2230,BS34A,NA,Acer saccharum,ACSA,166,NA,1934,NA,10.8,27.4,NA,397.5,NA,Master
2231,BS34A,NA,Acer saccharum,ACSA,56,NA,1939,NA,10.8,27.4,NA,397.5,NA,Master
2232,BS34A,NA,Acer saccharum,ACSA,454,NA,1944,NA,10.8,27.4,NA,397.5,NA,Master
2233,BS34A,NA,Acer saccharum,ACSA,613,NA,1954,NA,10.8,27.4,NA,397.5,NA,Master
2234,BS34A,NA,Acer saccharum,ACSA,590,NA,1982,NA,10.8,27.4,NA,397.5,NA,Master
2235,BS34A,NA,Acer saccharum,ACSA,610,NA,1982,NA,10.8,27.4,NA,397.5,NA,Master
2236,BS34A,NA,Acer saccharum,ACSA,557,NA,1934,NA,10.9,27.7,NA,406.2,NA,Master
2237,BS34A,NA,Acer saccharum,ACSA,56,NA,1944,NA,10.9,27.7,NA,406.2,NA,Master
2238,BS34A,NA,Acer saccharum,ACSA,169,NA,1959,NA,10.9,27.7,NA,406.2,NA,Master
2239,BS34A,NA,Acer saccharum,ACSA,166,NA,1939,NA,11,27.9,NA,415,NA,Master
2240,BS34A,NA,Acer saccharum,ACSA,464,NA,1939,NA,11,27.9,NA,415,NA,Master
2241,BS34A,NA,Acer saccharum,ACSA,603,NA,1939,NA,11,27.9,NA,415,NA,Master
2242,BS34A,NA,Acer saccharum,ACSA,20,NA,1944,NA,11,27.9,NA,415,NA,Master
2243,BS34A,NA,Acer saccharum,ACSA,475,NA,1982,NA,11,27.9,NA,415,NA,Master
2244,BS34A,NA,Acer saccharum,ACSA,525,NA,1982,NA,11,27.9,NA,415,NA,Master
2245,BS34A,NA,Acer saccharum,ACSA,603,NA,1944,NA,11.2,28.4,NA,432.9,NA,Master
2246,BS34A,NA,Acer saccharum,ACSA,171,NA,1949,NA,11.2,28.4,NA,432.9,NA,Master
2247,BS34A,NA,Acer saccharum,ACSA,299,NA,1954,NA,11.2,28.4,NA,432.9,NA,Master
2248,BS34A,NA,Acer saccharum,ACSA,595,NA,1982,NA,11.2,28.4,NA,432.9,NA,Master
2249,BS34A,NA,Acer saccharum,ACSA,557,NA,1939,NA,11.3,28.7,NA,442,NA,Master
2250,BS34A,NA,Acer saccharum,ACSA,454,NA,1949,NA,11.3,28.7,NA,442,NA,Master
2251,BS34A,NA,Acer saccharum,ACSA,312,NA,1959,NA,11.3,28.7,NA,442,NA,Master
2252,BS34A,NA,Acer saccharum,ACSA,46,NA,1982,NA,11.3,28.7,NA,442,NA,Master
2253,BS34A,NA,Acer saccharum,ACSA,20,NA,1949,NA,11.4,29,NA,451.2,NA,Master
2254,BS34A,NA,Acer saccharum,ACSA,56,NA,1949,NA,11.4,29,NA,451.2,NA,Master
2255,BS34A,NA,Acer saccharum,ACSA,166,NA,1944,NA,11.5,29.2,NA,460.5,NA,Master
2256,BS34A,NA,Acer saccharum,ACSA,464,NA,1944,NA,11.5,29.2,NA,460.5,NA,Master
2257,BS34A,NA,Acer saccharum,ACSA,172,NA,1959,NA,11.5,29.2,NA,460.5,NA,Master
2258,BS34A,NA,Acer saccharum,ACSA,118,NA,1982,NA,11.5,29.2,NA,460.5,NA,Master
2259,BS34A,NA,Acer saccharum,ACSA,166,NA,1949,NA,11.7,29.7,NA,479.5,NA,Master
2260,BS34A,NA,Acer saccharum,ACSA,612,NA,1982,NA,11.7,29.7,NA,479.5,NA,Master
2261,BS34A,NA,Acer saccharum,ACSA,116,NA,1982,NA,11.8,30,NA,489.2,NA,Master
2262,BS34A,NA,Acer saccharum,ACSA,583,NA,1982,NA,11.8,30,NA,489.2,NA,Master
2263,BS34A,NA,Acer saccharum,ACSA,335,NA,1934,NA,11.9,30.2,NA,499,NA,Master
2264,BS34A,NA,Acer saccharum,ACSA,557,NA,1944,NA,11.9,30.2,NA,499,NA,Master
2265,BS34A,NA,Acer saccharum,ACSA,171,NA,1954,NA,11.9,30.2,NA,499,NA,Master
2266,BS34A,NA,Acer saccharum,ACSA,344,NA,1934,NA,12,30.5,NA,508.9,NA,Master
2267,BS34A,NA,Acer saccharum,ACSA,454,NA,1954,NA,12,30.5,NA,508.9,NA,Master
2268,BS34A,NA,Acer saccharum,ACSA,153,NA,1982,NA,12.1,30.7,NA,518.8,NA,Master
2269,BS34A,NA,Acer saccharum,ACSA,167,NA,1982,NA,12.1,30.7,NA,518.8,NA,Master
2270,BS34A,NA,Acer saccharum,ACSA,464,NA,1949,NA,12.2,31,NA,529,NA,Master
2271,BS34A,NA,Acer saccharum,ACSA,56,NA,1954,NA,12.2,31,NA,529,NA,Master
2272,BS34A,NA,Acer saccharum,ACSA,166,NA,1954,NA,12.2,31,NA,529,NA,Master
2273,BS34A,NA,Acer saccharum,ACSA,335,NA,1939,NA,12.3,31.2,NA,539.2,NA,Master
2274,BS34A,NA,Acer saccharum,ACSA,344,NA,1939,NA,12.3,31.2,NA,539.2,NA,Master
2275,BS34A,NA,Acer saccharum,ACSA,454,NA,1959,NA,12.3,31.2,NA,539.2,NA,Master
2276,BS34A,NA,Acer saccharum,ACSA,56,NA,1959,NA,12.4,31.5,NA,549.5,NA,Master
2277,BS34A,NA,Acer saccharum,ACSA,557,NA,1949,NA,12.5,31.8,NA,559.9,NA,Master
2278,BS34A,NA,Acer saccharum,ACSA,166,NA,1959,NA,12.5,31.8,NA,559.9,NA,Master
2279,BS34A,NA,Acer saccharum,ACSA,481,NA,1982,NA,12.5,31.8,NA,559.9,NA,Master
2280,BS34A,NA,Acer saccharum,ACSA,594,NA,1982,NA,12.5,31.8,NA,559.9,NA,Master
2281,BS34A,NA,Acer saccharum,ACSA,175,NA,1982,NA,12.6,32,NA,570.5,NA,Master
2282,BS34A,NA,Acer saccharum,ACSA,64,NA,1982,NA,12.7,32.3,NA,581.2,NA,Master
2283,BS34A,NA,Acer saccharum,ACSA,335,NA,1944,NA,12.9,32.8,NA,602.8,NA,Master
2284,BS34A,NA,Acer saccharum,ACSA,344,NA,1944,NA,12.9,32.8,NA,602.8,NA,Master
2285,BS34A,NA,Acer saccharum,ACSA,557,NA,1954,NA,12.9,32.8,NA,602.8,NA,Master
2286,BS34A,NA,Acer saccharum,ACSA,347,NA,1982,NA,13.3,33.8,NA,647.6,NA,Master
2287,BS34A,NA,Acer saccharum,ACSA,557,NA,1959,NA,13.4,34,NA,659,NA,Master
2288,BS34A,NA,Acer saccharum,ACSA,283A,NA,1982,NA,13.4,34,NA,659,NA,Master
2289,BS34A,NA,Acer saccharum,ACSA,151,NA,1982,NA,13.5,34.3,NA,670.6,NA,Master
2290,BS34A,NA,Acer saccharum,ACSA,327,NA,1982,NA,13.5,34.3,NA,670.6,NA,Master
2291,BS34A,NA,Acer saccharum,ACSA,294,NA,1934,NA,13.6,34.5,NA,682.3,NA,Master
2292,BS34A,NA,Acer saccharum,ACSA,344,NA,1949,NA,13.6,34.5,NA,682.3,NA,Master
2293,BS34A,NA,Acer saccharum,ACSA,464,NA,1954,NA,13.6,34.5,NA,682.3,NA,Master
2294,BS34A,NA,Acer saccharum,ACSA,312,NA,1982,NA,13.8,35.1,NA,706.1,NA,Master
2295,BS34A,NA,Acer saccharum,ACSA,565,NA,1934,NA,14,35.6,NA,730.3,NA,Master
2296,BS34A,NA,Acer saccharum,ACSA,169,NA,1982,NA,14,35.6,NA,730.3,NA,Master
2297,BS34A,NA,Acer saccharum,ACSA,294,NA,1939,NA,14.1,35.8,NA,742.6,NA,Master
2298,BS34A,NA,Acer saccharum,ACSA,565,NA,1939,NA,14.1,35.8,NA,742.6,NA,Master
2299,BS34A,NA,Acer saccharum,ACSA,592,NA,1934,NA,14.2,36.1,NA,755,NA,Master
2300,BS34A,NA,Acer saccharum,ACSA,565,NA,1944,NA,14.2,36.1,NA,755,NA,Master
2301,BS34A,NA,Acer saccharum,ACSA,565,NA,1949,NA,14.2,36.1,NA,755,NA,Master
2302,BS34A,NA,Acer saccharum,ACSA,565,NA,1954,NA,14.2,36.1,NA,755,NA,Master
2303,BS34A,NA,Acer saccharum,ACSA,454,NA,1982,NA,14.2,36.1,NA,755,NA,Master
2304,BS34A,NA,Acer saccharum,ACSA,464,NA,1959,NA,14.3,36.3,NA,767.5,NA,Master
2305,BS34A,NA,Acer saccharum,ACSA,592,NA,1939,NA,14.4,36.6,NA,780.1,NA,Master
2306,BS34A,NA,Acer saccharum,ACSA,57,NA,1934,NA,14.6,37.1,NA,805.8,NA,Master
2307,BS34A,NA,Acer saccharum,ACSA,434,NA,1934,NA,14.6,37.1,NA,805.8,NA,Master
2308,BS34A,NA,Acer saccharum,ACSA,294,NA,1944,NA,14.6,37.1,NA,805.8,NA,Master
2309,BS34A,NA,Acer saccharum,ACSA,344,NA,1954,NA,14.6,37.1,NA,805.8,NA,Master
2310,BS34A,NA,Acer saccharum,ACSA,344,NA,1959,NA,14.6,37.1,NA,805.8,NA,Master
2311,BS34A,NA,Acer saccharum,ACSA,592,NA,1944,NA,14.7,37.3,NA,818.7,NA,Master
2312,BS34A,NA,Acer saccharum,ACSA,57,NA,1939,NA,14.8,37.6,NA,831.9,NA,Master
2313,BS34A,NA,Acer saccharum,ACSA,434,NA,1939,NA,14.9,37.8,NA,845.1,NA,Master
2314,BS34A,NA,Acer saccharum,ACSA,57,NA,1944,NA,15.1,38.4,NA,871.9,NA,Master
2315,BS34A,NA,Acer saccharum,ACSA,294,NA,1949,NA,15.1,38.4,NA,871.9,NA,Master
2316,BS34A,NA,Acer saccharum,ACSA,57,NA,1954,NA,15.1,38.4,NA,871.9,NA,Master
2317,BS34A,NA,Acer saccharum,ACSA,69,NA,1982,NA,15.1,38.4,NA,871.9,NA,Master
2318,BS34A,NA,Acer saccharum,ACSA,70,NA,1982,NA,15.1,38.4,NA,871.9,NA,Master
2319,BS34A,NA,Acer saccharum,ACSA,167C,NA,1982,NA,15.1,38.4,NA,871.9,NA,Master
2320,BS34A,NA,Acer saccharum,ACSA,57,NA,1949,NA,15.3,38.9,NA,899.2,NA,Master
2321,BS34A,NA,Acer saccharum,ACSA,57,NA,1959,NA,15.3,38.9,NA,899.2,NA,Master
2322,BS34A,NA,Acer saccharum,ACSA,172,NA,1982,NA,15.3,38.9,NA,899.2,NA,Master
2323,BS34A,NA,Acer saccharum,ACSA,434,NA,1944,NA,15.5,39.4,NA,927,NA,Master
2324,BS34A,NA,Acer saccharum,ACSA,592,NA,1954,NA,15.6,39.6,NA,941.1,NA,Master
2325,BS34A,NA,Acer saccharum,ACSA,346,NA,1934,NA,15.8,40.1,NA,969.6,NA,Master
2326,BS34A,NA,Acer saccharum,ACSA,434,NA,1949,NA,15.9,40.4,NA,984.1,NA,Master
2327,BS34A,NA,Acer saccharum,ACSA,464,NA,1982,NA,15.9,40.4,NA,984.1,NA,Master
2328,BS34A,NA,Acer saccharum,ACSA,294,NA,1954,NA,16,40.6,NA,998.6,NA,Master
2329,BS34A,NA,Acer saccharum,ACSA,557,NA,1982,NA,16.1,40.9,NA,1013.3,NA,Master
2330,BS34A,NA,Acer saccharum,ACSA,57,NA,1982,NA,16.6,42.2,NA,1088.6,NA,Master
2331,BS34A,NA,Acer saccharum,ACSA,434,NA,1954,NA,16.7,42.4,NA,1104,NA,Master
2332,BS34A,NA,Acer saccharum,ACSA,434,NA,1959,NA,16.9,42.9,NA,1135.3,NA,Master
2333,BS34A,NA,Acer saccharum,ACSA,434,NA,1982,NA,19,48.3,NA,1493.9,NA,Master
2334,BS34A,NA,Amelanchier,AMSP,531C,NA,1982,NA,3.1,7.9,NA,28,NA,Master
2335,BS34A,NA,Betula papyrifera,BEPA,163,NA,1934,NA,1.4,3.6,NA,1.1,NA,Master
2336,BS34A,NA,Betula papyrifera,BEPA,630,NA,1934,NA,1.7,4.3,NA,1.9,NA,Master
2337,BS34A,NA,Betula papyrifera,BEPA,35,NA,1934,NA,1.8,4.6,NA,2.3,NA,Master
2338,BS34A,NA,Betula papyrifera,BEPA,193,NA,1934,NA,1.8,4.6,NA,2.3,NA,Master
2339,BS34A,NA,Betula papyrifera,BEPA,653,NA,1934,NA,1.8,4.6,NA,2.3,NA,Master
2340,BS34A,NA,Betula papyrifera,BEPA,630,NA,1939,NA,1.8,4.6,NA,2.3,NA,Master
2341,BS34A,NA,Betula papyrifera,BEPA,630,NA,1944,NA,1.8,4.6,NA,2.3,NA,Master
2342,BS34A,NA,Betula papyrifera,BEPA,152,NA,1934,NA,1.9,4.8,NA,2.6,NA,Master
2343,BS34A,NA,Betula papyrifera,BEPA,35,NA,1939,NA,1.9,4.8,NA,2.6,NA,Master
2344,BS34A,NA,Betula papyrifera,BEPA,653,NA,1939,NA,1.9,4.8,NA,2.6,NA,Master
2345,BS34A,NA,Betula papyrifera,BEPA,35,NA,1944,NA,1.9,4.8,NA,2.6,NA,Master
2346,BS34A,NA,Betula papyrifera,BEPA,636,NA,1934,NA,2,5.1,NA,3,NA,Master
2347,BS34A,NA,Betula papyrifera,BEPA,651,NA,1934,NA,2,5.1,NA,3,NA,Master
2348,BS34A,NA,Betula papyrifera,BEPA,636,NA,1939,NA,2,5.1,NA,3,NA,Master
2349,BS34A,NA,Betula papyrifera,BEPA,419,NA,1934,NA,2.1,5.3,NA,3.5,NA,Master
2350,BS34A,NA,Betula papyrifera,BEPA,152,NA,1939,NA,2.1,5.3,NA,3.5,NA,Master
2351,BS34A,NA,Betula papyrifera,BEPA,653,NA,1944,NA,2.1,5.3,NA,3.5,NA,Master
2352,BS34A,NA,Betula papyrifera,BEPA,8,NA,1934,NA,2.2,5.6,NA,4,NA,Master
2353,BS34A,NA,Betula papyrifera,BEPA,17,NA,1934,NA,2.2,5.6,NA,4,NA,Master
2354,BS34A,NA,Betula papyrifera,BEPA,393,NA,1934,NA,2.2,5.6,NA,4,NA,Master
2355,BS34A,NA,Betula papyrifera,BEPA,393,NA,1939,NA,2.2,5.6,NA,4,NA,Master
2356,BS34A,NA,Betula papyrifera,BEPA,636,NA,1944,NA,2.2,5.6,NA,4,NA,Master
2357,BS34A,NA,Betula papyrifera,BEPA,106,NA,1934,NA,2.3,5.8,NA,4.5,NA,Master
2358,BS34A,NA,Betula papyrifera,BEPA,300,NA,1934,NA,2.3,5.8,NA,4.5,NA,Master
2359,BS34A,NA,Betula papyrifera,BEPA,415,NA,1934,NA,2.3,5.8,NA,4.5,NA,Master
2360,BS34A,NA,Betula papyrifera,BEPA,646,NA,1934,NA,2.3,5.8,NA,4.5,NA,Master
2361,BS34A,NA,Betula papyrifera,BEPA,17,NA,1939,NA,2.3,5.8,NA,4.5,NA,Master
2362,BS34A,NA,Betula papyrifera,BEPA,415,NA,1939,NA,2.3,5.8,NA,4.5,NA,Master
2363,BS34A,NA,Betula papyrifera,BEPA,152,NA,1944,NA,2.3,5.8,NA,4.5,NA,Master
2364,BS34A,NA,Betula papyrifera,BEPA,636,NA,1949,NA,2.3,5.8,NA,4.5,NA,Master
2365,BS34A,NA,Betula papyrifera,BEPA,653,NA,1949,NA,2.3,5.8,NA,4.5,NA,Master
2366,BS34A,NA,Betula papyrifera,BEPA,653,NA,1954,NA,2.3,5.8,NA,4.5,NA,Master
2367,BS34A,NA,Betula papyrifera,BEPA,414,NA,1934,NA,2.4,6.1,NA,5.1,NA,Master
2368,BS34A,NA,Betula papyrifera,BEPA,645,NA,1934,NA,2.4,6.1,NA,5.1,NA,Master
2369,BS34A,NA,Betula papyrifera,BEPA,8,NA,1939,NA,2.4,6.1,NA,5.1,NA,Master
2370,BS34A,NA,Betula papyrifera,BEPA,414,NA,1939,NA,2.4,6.1,NA,5.1,NA,Master
2371,BS34A,NA,Betula papyrifera,BEPA,393,NA,1944,NA,2.4,6.1,NA,5.1,NA,Master
2372,BS34A,NA,Betula papyrifera,BEPA,393,NA,1949,NA,2.4,6.1,NA,5.1,NA,Master
2373,BS34A,NA,Betula papyrifera,BEPA,636,NA,1954,NA,2.4,6.1,NA,5.1,NA,Master
2374,BS34A,NA,Betula papyrifera,BEPA,21,NA,1934,NA,2.5,6.4,NA,5.7,NA,Master
2375,BS34A,NA,Betula papyrifera,BEPA,423,NA,1934,NA,2.5,6.4,NA,5.7,NA,Master
2376,BS34A,NA,Betula papyrifera,BEPA,426,NA,1934,NA,2.5,6.4,NA,5.7,NA,Master
2377,BS34A,NA,Betula papyrifera,BEPA,652,NA,1934,NA,2.5,6.4,NA,5.7,NA,Master
2378,BS34A,NA,Betula papyrifera,BEPA,423,NA,1939,NA,2.5,6.4,NA,5.7,NA,Master
2379,BS34A,NA,Betula papyrifera,BEPA,646,NA,1939,NA,2.5,6.4,NA,5.7,NA,Master
2380,BS34A,NA,Betula papyrifera,BEPA,8,NA,1944,NA,2.5,6.4,NA,5.7,NA,Master
